ID,Revenue
207,0.38
208,0.04
209,0.0
210,0.28
211,0.43
212,0.07
213,0.01
214,0.04
215,0.0
216,0.08
217,0.1
218,0.0
219,0.28
220,0.0
221,0.79
222,0.02
223,0.1
224,0.41
225,0.16
226,0.25
227,0.04
228,0.12
229,0.04
230,0.04
231,0.29
232,0.54
233,0.91
234,0.28
235,0.01
236,0.82
237,0.74
238,0.06
239,0.89
240,0.96
241,0.0
242,0.32
243,0.03
244,0.12
245,0.05
246,0.0
247,0.0
248,0.74
249,0.39
250,0.0
251,0.04
252,0.0
253,0.73
254,0.07
255,0.07
256,0.23
257,0.0
258,0.08
259,0.02
260,0.06
261,0.01
262,0.02
263,0.21
264,0.04
265,0.0
266,0.18
267,0.02
268,0.0
269,0.46
270,0.0
271,0.0
272,0.04
273,0.03
274,0.0
275,0.03
276,0.56
277,0.01
278,0.0
279,0.52
280,0.28
281,0.68
282,0.09
283,0.0
284,0.12
285,0.02
286,0.04
287,0.04
288,0.23
289,0.02
290,0.48
291,0.0
292,0.4
293,0.5
294,0.03
295,0.06
296,0.1
297,0.01
298,0.2
299,0.01
300,0.04
301,0.04
302,0.7
303,0.0
304,0.3
305,0.64
306,0.02
307,0.0
308,0.08
309,0.65
310,0.0
311,0.06
312,0.0
313,0.16
314,0.13
315,0.0
316,0.06
317,0.03
318,0.0
319,0.9
320,0.02
321,0.51
322,0.0
323,0.06
324,0.02
325,0.62
326,0.02
327,0.04
328,0.03
329,0.12
330,0.0
331,0.0
332,0.39
333,0.03
334,0.0
335,0.66
336,0.35
337,0.54
338,0.02
339,0.04
340,0.0
341,0.0
342,0.02
343,0.46
344,0.1
345,0.01
346,0.0
347,0.16
348,0.04
349,0.04
350,0.52
351,0.03
352,0.04
353,0.13
354,0.02
355,0.02
356,0.04
357,0.38
358,0.86
359,0.12
360,0.0
361,0.02
362,0.08
363,0.34
364,0.05
365,0.08
366,0.0
367,0.0
368,0.01
369,0.0
370,0.02
371,0.02
372,0.36
373,0.61
374,0.34
375,0.12
376,0.51
377,0.0
378,0.07
379,0.03
380,0.04
381,0.87
382,0.55
383,0.0
384,0.0
385,0.78
386,0.05
387,0.2
388,0.1
389,0.05
390,0.02
391,0.83
392,0.9
393,0.0
394,0.4
395,0.51
396,0.0
397,0.0
398,0.04
399,0.29
400,0.02
401,0.64
402,0.16
403,0.65
404,0.48
405,0.0
406,0.02
407,0.02
408,0.0
409,0.06
410,0.02
411,0.02
412,0.26
413,0.23
414,0.0
415,0.0
416,0.24
417,0.0
418,0.04
419,0.0
420,0.04
421,0.55
422,0.64
423,0.03
424,0.45
425,0.0
426,0.0
427,0.0
428,0.02
429,0.12
430,0.02
431,0.0
432,0.02
433,0.0
434,0.06
435,0.55
436,0.12
437,0.07
438,0.06
439,0.01
440,0.0
441,0.02
442,0.02
443,0.02
444,0.04
445,0.17
446,0.94
447,0.03
448,0.16
449,0.02
450,0.01
451,0.16
452,0.01
453,0.06
454,0.63
455,0.08
456,0.04
457,0.39
458,0.01
459,0.01
460,0.0
461,0.14
462,0.12
463,0.02
464,0.36
465,0.0
466,0.1
467,0.0
468,0.0
469,0.0
470,0.56
471,0.0
472,0.34
473,0.14
474,0.0
475,0.04
476,0.11
477,0.63
478,0.04
479,0.04
480,0.58
481,0.0
482,0.0
483,0.65
484,0.16
485,0.86
486,0.03
487,0.0
488,0.1
489,0.19
490,0.0
491,0.01
492,0.12
493,0.0
494,0.01
495,0.08
496,0.15
497,0.01
498,0.62
499,0.08
500,0.01
501,0.08
502,0.55
503,0.1
504,0.09
505,0.29
506,0.0
507,0.4
508,0.0
509,0.04
510,0.02
511,0.02
512,0.76
513,0.02
514,0.02
515,0.06
516,0.94
517,0.12
518,0.0
519,0.0
520,0.0
521,0.1
522,0.62
523,0.02
524,0.02
525,0.0
526,0.0
527,0.02
528,0.02
529,0.02
530,0.14
531,0.02
532,0.12
533,0.8
534,0.0
535,0.01
536,0.01
537,0.16
538,0.04
539,0.0
540,0.0
541,0.05
542,0.51
543,0.0
544,0.01
545,0.1
546,0.0
547,0.56
548,0.0
549,0.1
550,0.26
551,0.44
552,0.07
553,0.02
554,0.02
555,0.0
556,0.01
557,0.01
558,0.51
559,0.01
560,0.08
561,0.12
562,0.01
563,0.06
564,0.05
565,0.23
566,0.04
567,0.12
568,0.23
569,0.0
570,0.66
571,0.46
572,0.02
573,0.0
574,0.62
575,0.02
576,0.0
577,0.53
578,0.0
579,0.1
580,0.04
581,0.44
582,0.0
583,0.55
584,0.07
585,0.32
586,0.0
587,0.02
588,0.25
589,0.0
590,0.06
591,0.17
592,0.12
593,0.41
594,0.0
595,0.61
596,0.0
597,0.87
598,0.02
599,0.34
600,0.0
601,0.84
602,0.0
603,0.02
604,0.64
605,0.02
606,0.72
607,0.04
608,0.02
609,0.02
610,0.59
611,0.05
612,0.0
613,0.02
614,0.2
615,0.16
616,0.43
617,0.0
618,0.02
619,0.0
620,0.2
621,0.24
622,0.18
623,0.56
624,0.02
625,0.23
626,0.1
627,0.14
628,0.04
629,0.11
630,0.1
631,0.02
632,0.02
633,0.0
634,0.14
635,0.04
636,0.04
637,0.04
638,0.02
639,0.14
640,0.02
641,0.05
642,0.06
643,0.65
644,0.1
645,0.73
646,0.46
647,0.13
648,0.0
649,0.0
650,0.04
651,0.01
652,0.08
653,0.0
654,0.04
655,0.0
656,0.03
657,0.0
658,0.0
659,0.06
660,0.58
661,0.06
662,0.04
663,0.08
664,0.02
665,0.01
666,0.06
667,0.02
668,0.52
669,0.0
670,0.03
671,0.0
672,0.0
673,0.5
674,0.01
675,0.11
676,0.18
677,0.0
678,0.06
679,0.62
680,0.74
681,0.06
682,0.0
683,0.31
684,0.0
685,0.08
686,0.0
687,0.4
688,0.1
689,0.11
690,0.58
691,0.04
692,0.44
693,0.11
694,0.1
695,0.0
696,0.0
697,0.0
698,0.14
699,0.03
700,0.07
701,0.01
702,0.08
703,0.0
704,0.0
705,0.02
706,0.06
707,0.17
708,0.0
709,0.04
710,0.0
711,0.02
712,0.02
713,0.16
714,0.88
715,0.46
716,0.08
717,0.46
718,0.04
719,0.9
720,0.18
721,0.2
722,0.44
723,0.96
724,0.0
725,0.86
726,0.01
727,0.02
728,0.09
729,0.18
730,0.0
731,0.2
732,0.02
733,0.0
734,0.11
735,0.02
736,0.56
737,0.12
738,0.06
739,0.04
740,0.04
741,0.0
742,0.0
743,0.0
744,0.02
745,0.04
746,0.0
747,0.08
748,0.06
749,0.09
750,0.02
751,0.28
752,0.16
753,0.71
754,0.0
755,0.01
756,0.0
757,0.02
758,0.16
759,0.02
760,0.03
761,0.6
762,0.0
763,0.09
764,0.24
765,0.0
766,0.42
767,0.49
768,0.02
769,0.32
770,0.02
771,0.55
772,0.02
773,0.1
774,0.02
775,0.08
776,0.18
777,0.22
778,0.02
779,0.9
780,0.0
781,0.14
782,0.01
783,0.0
784,0.36
785,0.14
786,0.01
787,0.0
788,0.22
789,0.0
790,0.51
791,0.18
792,0.32
793,0.97
794,0.12
795,0.01
796,0.08
797,0.1
798,0.61
799,0.0
800,0.01
801,0.0
802,0.08
803,0.8
804,0.3
805,0.42
806,0.0
807,0.04
808,0.02
809,0.04
810,0.0
811,0.02
812,0.01
813,0.06
814,0.33
815,0.78
816,0.59
817,0.02
818,0.07
819,0.24
820,0.0
821,0.0
822,0.04
823,0.07
824,0.15
825,0.89
826,0.4
827,0.16
828,0.09
829,0.48
830,0.89
831,0.0
832,0.18
833,0.06
834,0.56
835,0.14
836,0.03
837,0.18
838,0.02
839,0.08
840,0.04
841,0.0
842,0.78
843,0.0
844,0.08
845,0.69
846,0.04
847,0.02
848,0.12
849,0.0
850,0.94
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.18
857,0.0
858,0.0
859,0.0
860,0.65
861,0.57
862,0.14
863,0.02
864,0.15
865,0.0
866,0.08
867,0.02
868,0.03
869,0.0
870,0.02
871,0.4
872,0.01
873,0.09
874,0.01
875,0.12
876,0.02
877,0.02
878,0.08
879,0.04
880,0.6
881,0.08
882,0.0
883,0.76
884,0.01
885,0.0
886,0.08
887,0.22
888,0.0
889,0.1
890,0.0
891,0.0
892,0.24
893,0.0
894,0.62
895,0.0
896,0.02
897,0.19
898,0.0
899,0.04
900,0.0
