ID,Revenue
2391,0.015
4621,0.055
5917,0.53
4521,0.16
7487,0.73
5203,0.065
8193,0.03
513,0.08
6160,0.135
10,0.01
2556,0.01
414,0.09
7768,0.035
5274,0.065
6851,0.14
8548,0.165
1890,0.005
7213,0.525
2057,0.06
1401,0.0
206,0.12
7066,0.54
8938,0.18
8019,0.125
2587,0.21
7126,0.015
3571,0.42
2233,0.005
3902,0.08
6600,0.05
2312,0.02
7452,0.655
6375,0.02
5055,0.06
4775,0.115
4067,0.805
5438,0.08
5504,0.02
157,0.005
3626,0.0
1086,0.165
3964,0.525
4397,0.03
6381,0.02
6548,0.0
386,0.02
5642,0.14
6157,0.045
7153,0.015
2436,0.24
5439,0.05
343,0.15
3164,0.66
6593,0.005
4409,0.035
2739,0.02
4787,0.285
3808,0.03
6203,0.01
6932,0.01
3064,0.04
8655,0.345
8115,0.035
3900,0.0
2322,0.075
4367,0.005
3941,0.53
1884,0.0
5354,0.08
5458,0.275
4860,0.435
4523,0.09
4584,0.015
3505,0.04
5628,0.065
7106,0.015
938,0.0
594,0.575
7346,0.035
3,0.135
3796,0.09
4904,0.045
301,0.11
3872,0.05
5374,0.105
14,0.09
5175,0.205
7803,0.185
4247,0.0
547,0.715
5554,0.44
6057,0.025
3791,0.01
2749,0.57
6975,0.015
1516,0.0
646,0.38
8864,0.005
1892,0.11
4456,0.055
3214,0.415
6233,0.0
7275,0.605
496,0.1
4402,0.29
6327,0.01
5214,0.035
631,0.305
8100,0.0
8347,0.09
5261,0.145
4149,0.035
8436,0.45
7674,0.0
8805,0.55
1316,0.01
1431,0.74
7915,0.02
6343,0.36
1080,0.0
1358,0.73
4321,0.005
973,0.045
1782,0.61
6256,0.015
7997,0.605
8525,0.03
8422,0.025
8911,0.01
618,0.58
7615,0.045
5949,0.025
671,0.04
2596,0.23
1068,0.135
7387,0.45
1172,0.015
6854,0.03
2711,0.0
2573,0.23
8779,0.21
7115,0.17
8218,0.57
2101,0.06
8236,0.37
8943,0.135
5409,0.105
4672,0.075
1915,0.11
152,0.15
1201,0.0
3439,0.01
69,0.04
820,0.07
4234,0.07
844,0.055
1435,0.055
8264,0.02
3639,0.105
3445,0.085
5916,0.035
6089,0.05
2024,0.49
2305,0.13
1077,0.6
2907,0.495
710,0.13
5717,0.01
6721,0.0
4147,0.045
1200,0.005
1979,0.02
4099,0.005
8242,0.06
5906,0.005
5780,0.025
8155,0.015
197,0.015
4839,0.025
1883,0.665
5985,0.06
2382,0.025
3731,0.075
8795,0.055
1732,0.02
3777,0.115
7824,0.075
658,0.355
6909,0.01
7860,0.03
7140,0.0
1591,0.0
6209,0.395
8691,0.015
3618,0.165
1248,0.17
621,0.015
3538,0.07
3977,0.68
1472,0.63
7696,0.08
5410,0.03
2653,0.295
199,0.0
1953,0.14
1382,0.0
6979,0.52
3392,0.08
7044,0.075
6561,0.675
6920,0.025
1018,0.395
2342,0.045
5940,0.09
1283,0.045
738,0.01
5803,0.0
4199,0.235
3752,0.065
3429,0.07
7495,0.055
2058,0.095
3932,0.0
5647,0.0
3197,0.075
6154,0.085
5759,0.145
993,0.0
5009,0.025
1624,0.01
1625,0.035
156,0.03
6297,0.205
1994,0.76
7400,0.47
7294,0.115
5901,0.37
7243,0.04
5353,0.855
5356,0.2
6494,0.15
4931,0.455
1110,0.835
5689,0.015
7334,0.78
7244,0.035
2773,0.045
5961,0.055
8543,0.175
7441,0.01
2396,0.09
5111,0.01
2257,0.015
8815,0.15
6584,0.005
8934,0.435
7633,0.215
3105,0.08
979,0.07
6482,0.25
2501,0.0
3456,0.0
1831,0.01
4508,0.02
8527,0.065
6173,0.0
7299,0.09
8842,0.06
6630,0.065
6615,0.04
5852,0.235
8639,0.11
8758,0.36
78,0.0
2096,0.02
6670,0.0
2359,0.095
8678,0.175
2622,0.04
3724,0.09
7894,0.69
3249,0.0
7251,0.075
8377,0.215
3640,0.01
5659,0.365
3654,0.505
1477,0.015
7617,0.365
974,0.115
998,0.715
8929,0.06
1479,0.065
8181,0.05
1116,0.07
6676,0.12
8203,0.225
435,0.055
5526,0.75
4614,0.02
4628,0.195
2741,0.03
7698,0.06
7742,0.505
5792,0.165
2227,0.025
7520,0.05
4273,0.3
6648,0.04
6977,0.52
8788,0.215
1969,0.23
3815,0.83
2725,0.16
6128,0.01
1073,0.145
3810,0.19
3265,0.615
1807,0.0
1662,0.02
8727,0.005
3925,0.125
2477,0.7
3983,0.245
7817,0.53
7883,0.0
5690,0.055
226,0.0
6367,0.035
3696,0.0
8354,0.05
1603,0.04
6637,0.03
1618,0.24
8092,0.78
2708,0.505
3333,0.08
6635,0.07
4934,0.155
3055,0.005
7317,0.0
2163,0.06
216,0.045
1581,0.185
4128,0.76
3698,0.34
7726,0.095
4060,0.1
4473,0.48
6124,0.795
3200,0.01
1137,0.27
5706,0.08
332,0.535
3203,0.14
7707,0.025
2559,0.175
4596,0.025
5445,0.105
5839,0.12
2871,0.0
8976,0.65
7618,0.005
2367,0.095
3782,0.67
2744,0.11
3707,0.03
8447,0.125
4465,0.005
6634,0.825
4935,0.015
4518,0.05
8570,0.03
3042,0.04
8308,0.015
4478,0.095
2427,0.005
1642,0.0
2471,0.005
2133,0.525
7185,0.515
4912,0.14
8590,0.08
3369,0.06
6262,0.0
5247,0.125
2634,0.05
7820,0.065
1167,0.02
6038,0.055
7861,0.295
6453,0.005
2836,0.09
5483,0.005
4810,0.075
1641,0.015
4188,0.065
5578,0.075
1190,0.06
999,0.39
7256,0.205
8266,0.005
3297,0.71
3054,0.025
2819,0.005
4280,0.145
2404,0.175
2062,0.01
2403,0.15
6106,0.0
3199,0.045
8126,0.17
1735,0.005
7776,0.655
4477,0.03
5887,0.05
5273,0.225
5833,0.0
2119,0.075
4448,0.0
